15822,14989.242331207603
15823,19139.919847066
15824,31935.928594752062
15825,11804.254239707087
15827,30009.789954731263
15828,15355.731928953619
15829,5167.839025995938
15830,15097.36388263135
15831,11893.309498555402
15832,20632.31146684932
15833,23183.172025453998
15834,9587.416690476357
15836,19786.365562413175
15838,13992.041590094905
15840,15262.631513870881
15841,12013.894648800746
15842,34774.63062523086
15843,9147.481919605823
15844,24185.94779714718
15845,13046.72123322348
15846,9484.474974422652
15847,13122.723111312636
15848,21299.585553525347
15849,11515.16423098805
15850,30528.00806855965
15851,12852.823770424933
15852,22185.657177141118
15853,15470.257974509042
15854,16661.493001021023
15855,13582.623536146897
15856,15454.0
15857,20710.079470608893
15858,17135.796224241978
15859,37972.656626455566
15860,9799.289840726815
15861,15206.498499504383
15862,12814.116247047425
15863,17401.195022456894
15864,16282.156165770959
15865,21476.445704791156
15866,8919.738294877809
15867,12744.072046308162
15868,21983.15245933541
15869,15623.040604850783
15870,26990.443454765325
15871,10616.250868799927
15873,22589.060246900735
15874,21189.36555914543
15875,19295.197522311693
15876,18974.291401431085
15877,34706.197859088345
15878,17524.600152852563
15879,12042.598381539612
15880,18511.642792346465
15881,14573.129206013662
15882,15927.946910117214
15883,6528.777381014041
15884,12586.725291358383
15885,19371.54467220783
15887,11187.325454454967
15888,21487.018344869855
15889,29290.94914414292
15890,11377.413109801688
15891,30198.98836522281
15892,17601.997882552852
15893,24859.47815639778
15894,10329.987168816557
15895,22842.754043009336
15897,13047.066400551674
15898,8764.24572432803
15899,14973.65172852009
15900,13865.353254839894
15901,27651.77243672825
15902,14054.30287337718
15903,15117.007985272374
15904,16280.260672864602
15905,26576.013727781345
15906,9872.193664344299
15907,9218.266053363399
15908,23506.16241180635
15909,14061.8543593165
15910,15122.878846450596
15912,19694.0
15913,14954.61610342141
15914,12076.0837608114
15915,25557.055402114886
15916,23789.390705981878
15918,16932.734987398337
15919,6332.5317810455
15920,16185.88489311168
15921,25187.125779743386
15922,8808.122934628256
15923,9270.716871674636
15924,8060.000494764435
15925,12836.739150323576
15926,9553.291462292409
15927,18725.87464296005
15928,11645.006929280413
15929,11113.749228159231
15930,15244.809155423052
15932,16043.1990011857
15933,13633.195535511579
15934,7630.241733831381
15935,13378.452045758362
15936,29587.211202467704
15937,11512.834444836522
15939,8550.522056425241
15940,24607.602612324597
15941,14220.568856590004
15942,11479.042629188412
15943,11857.538785215747
15944,16125.672111802589
15945,18200.982007164042
15947,13776.243954397529
15949,18169.560037930947
15950,38560.30005041923
15951,10216.044869195386
15952,24392.210238655833
15953,12465.00157632287
15954,12706.44551892476
15955,15239.880461326702
15957,14499.15372528153
15958,11657.378594733837
15959,18167.68809414278
15960,26351.409085247065
15961,13886.408120922948
15962,19539.563697217032
15963,15967.773345443871
15964,27250.486325465343
15965,20259.030961264383
15966,18381.219229997114
15967,40653.88717264206
15968,14479.482965718016
15969,28466.040215041252
15970,19788.44375226818
15971,14943.262387529776
15972,16153.275013998096
15973,15575.380516485904
15974,10173.989734715717
16239,8752.564745366572
16240,5815.279370731792
16241,6539.773424197411
16243,4159.065016707536
