15822,14092.4147
15823,23908.6758
15824,29676.4227
15825,12581.4433
15827,30197.8633
15828,15645.9584
15829,6447.1936
15830,12851.1009
15831,12055.7594
15832,21517.867
15833,26158.6115
15834,11359.4685
15836,27647.7527
15838,12491.5915
15840,14497.7069
15841,15665.6188
15842,32109.5507
15843,10105.9631
15844,23004.1066
15845,14128.9357
15846,9901.9747
15847,12920.2157
15848,22436.4005
15849,11240.2739
15850,27513.9015
15851,13625.4334
15852,23293.3027
15853,14959.1411
15854,25034.3792
15855,13310.3761
15856,13738.1818
15857,25524.72
15858,17846.2696
15859,28849.7021
15860,10571.2774
15861,15474.9947
15862,13239.9248
15863,15846.3356
15864,14183.0795
15865,25647.551
15866,10786.6681
15867,12147.2355
15868,21987.7719
15869,15599.2093
15870,30690.2604
15871,12457.1812
15873,27841.727
15874,26547.3669
15875,24065.6369
15876,20219.8293
15877,29833.9055
15878,17710.5047
15879,11838.003
15880,16758.5415
15881,13218.3618
15882,16737.5848
15883,7452.6966
15884,13491.614
15885,16938.7295
15887,11887.3291
15888,19637.0251
15889,32268.1056
15890,10876.0379
15891,30104.8538
15892,16090.9495
15893,24274.8605
15894,11815.2982
15895,21439.2529
15897,13915.9969
15898,10859.1746
15899,16465.2123
15900,11467.1762
15901,32610.8428
15902,18988.1348
15903,15307.9996
15904,22402.4232
15905,26114.0605
15906,13647.1255
15907,10620.0876
15908,27880.3832
15909,15568.8521
15910,14937.0764
15912,19349.345
15913,19417.1854
15914,11792.7677
15915,28480.9171
15916,25675.4875
15918,21429.728
15919,7981.4758
15920,16157.1049
15921,25993.7865
15922,11289.2261
15923,13950.1738
15924,10727.3323
15925,14230.745
15926,11777.1594
15927,23733.2494
15928,16925.7233
15929,11494.1855
15930,15734.2063
15932,14717.3584
15933,13053.7478
15934,8396.3458
15935,12123.1693
15936,33967.7217
15937,12419.147
15939,11500.2842
15940,28462.5356
15941,14677.4626
15942,14863.2832
15943,12937.1401
15944,18603.0545
15945,23353.3629
15947,18914.5444
15949,22120.9107
15950,38564.8239
15951,13257.2877
15952,23402.6442
15953,15850.0914
15954,15539.5637
15955,16778.0453
15957,14581.9277
15958,12840.1032
15959,21442.2875
15960,27574.8904
15961,12439.5994
15962,26076.654
15963,16043.6793
15964,29173.1593
15965,17160.0269
15966,21586.0
15967,32434.5316
15968,15153.3975
15969,27411.0209
15970,18548.7657
15971,15564.3883
15972,17001.7181
15973,19296.5509
15974,11350.1412
16239,7533.6386
16240,4854.4734
16241,5428.415
16243,3765.7188
16244,3701.4022
16246,7879.0977
16247,7691.2695
16248,8516.5673
16249,6270.0961
16252,3418.1064
16253,11347.0152
16255,2573.8774
16256,5489.5551
16257,7796.3309
16258,8785.523
16259,4471.0225
16260,7245.0907
16261,6468.4225
16262,4132.4074
16264,3654.203
16265,5455.5171
16266,3994.0947
16267,3836.8137
16268,4794.4609
16269,8247.1631
16270,7297.9705
16271,6636.6344
16272,4066.2734
16273,7263.0263
16274,9879.1581
16275,3889.6196
16276,2819.2309
16277,4558.209
16278,3305.4059
16279,7742.047
16280,8437.2661
16281,7241.5309
16282,9210.7996
16283,6882.013
16284,5208.0348
16285,5986.8282
16286,2694.391
16287,4786.4302
16288,8503.8967
16289,7731.4227
16290,7040.8477
16291,3874.1113
16292,5726.0916
16293,3249.3245
16294,9327.3487
16295,4376.3071
16296,3477.6287
16297,5719.5761
16298,4407.9056
16299,6460.0919
16300,3715.3382
16301,6594.7616
16302,7375.0722
16303,3299.012
16304,8704.9452
16305,3831.0897
16306,4050.2062
16307,8170.6809
16308,11595.2449
16309,4654.6589
16310,5452.7694
16312,4177.3146
16313,5106.3516
16315,6730.5994
16316,3665.8568
16317,7270.9891
16318,3328.886
16319,9754.4651
16320,5943.7044
16321,6116.4281
16323,8237.5572
16324,6758.4421
16325,5976.198
16326,8452.3098
16327,9497.8829
16328,5450.9138
16329,4930.5005
16330,5501.0555
16332,5357.2518
16333,7498.5592
16334,3324.9717
16336,4786.2883
16337,2576.4748
16338,6839.6914
16339,3422.6433
16340,8817.5197
16341,7035.3253
16342,11859.4194
16343,4867.4163
16345,8052.4165
16346,7279.3781
16347,7166.2687
16348,9478.7006
16349,4300.7526
16350,4448.1734
16351,9092.7232
16353,6697.5919
16354,5469.474
16355,3252.9506
16356,3951.8939
16357,9130.1846
16358,4752.2529
16359,4672.7184
16360,6713.9538
16361,6703.9739
16363,4467.5637
16364,4100.0837
16365,5956.9152
16366,11986.5168
16367,8612.2598
16368,6873.5247
16369,4407.7164
16370,5034.8967
16371,9643.9154
16372,5945.1609
16373,6973.7365
16374,4888.656
16375,7656.6976
16377,5630.9378
16378,4074.6014
16379,7544.0277
16380,8321.5385
16381,5269.186
16383,8015.3595
16386,4162.5459
16387,5477.4994
16388,11109.275
16389,8092.7858
16390,3860.5848
16391,4289.284
16392,7962.1921
16393,5375.4048
16395,7144.6234
16396,6431.5344
16397,5785.8344
16399,9227.316
16401,4197.5463
16402,6082.6834
16404,11257.341
16405,6810.4917
16406,5033.0187
16407,5233.4659
16408,6477.4656
16409,11388.0586
16410,8011.5617
16411,3907.3391
16412,5974.4856
16413,5049.5542
16414,8535.1977
16415,6147.2548
16416,10608.1633
16417,7435.2333
16418,8290.3662
16419,11154.8515
16420,7618.204
16421,9347.8912
16422,4785.1047
16423,5135.7169
16424,7088.2141
16425,6915.6192
16426,12247.8852
16427,7627.1138
16429,5474.0343
16431,12719.0939
16432,5822.7788
16433,10413.7506
16434,5338.12
16435,7265.438
16436,11200.6065
