15822,14287.487060546875
15823,20494.61376953125
15824,32357.12744140625
15825,12458.31787109375
15827,35695.474609375
15828,15676.836669921875
15829,6659.8345947265625
15830,17316.81689453125
15831,11501.119873046875
15832,18885.100830078125
15833,21471.0107421875
15834,11193.664794921875
15836,19060.1669921875
15838,15311.03271484375
15840,14832.507080078125
15841,12960.989990234375
15842,36032.7119140625
15843,10216.76513671875
15844,24225.131591796875
15845,13596.49560546875
15846,8945.248779296875
15847,15552.11328125
15848,21143.926513671875
15849,11377.990966796875
15850,31031.86962890625
15851,13428.557373046875
15852,22505.110595703125
15853,16191.41064453125
15854,18747.679931640625
15855,14161.4775390625
15856,15454.0
15857,25542.1533203125
15858,17302.291748046875
15859,35269.748046875
15860,10210.363159179688
15861,14321.489990234375
15862,12747.943115234375
15863,15515.725341796875
15864,16140.051513671875
15865,22254.73486328125
15866,8412.631713867188
15867,13055.400634765625
15868,21996.080810546875
15869,17492.737060546875
15870,24955.01904296875
15871,10660.529296875
15873,21456.84716796875
15874,23666.373779296875
15875,24070.2822265625
15876,18848.953857421875
15877,34243.96337890625
15878,18657.16162109375
15879,12947.710693359375
15880,20473.8115234375
15881,15425.982666015625
15882,15580.2373046875
15883,7819.366455078125
15884,14605.947998046875
15885,17565.194580078125
15887,10530.126708984375
15888,25832.267578125
15889,32307.2490234375
15890,11091.754516601562
15891,34512.4189453125
15892,17988.441650390625
15893,32202.916015625
15894,10385.513671875
15895,22615.59130859375
15897,14123.428955078125
15898,8792.822509765625
15899,15082.123291015625
15900,12158.9814453125
15901,33672.818359375
15902,14446.23876953125
15903,15125.29541015625
15904,17775.020263671875
15905,26778.323974609375
15906,10392.5908203125
15907,9360.880737304688
15908,26065.490234375
15909,13060.256591796875
15910,15719.634765625
15912,19637.655517578125
15913,14707.86865234375
15914,11635.612548828125
15915,26889.5048828125
15916,28497.99609375
15918,17596.438232421875
15919,6226.5025634765625
15920,19396.53662109375
15921,19472.841064453125
15922,9347.199340820312
15923,8675.402709960938
15924,9188.792114257812
15925,13482.553466796875
15926,9548.309936523438
15927,18147.748779296875
15928,12013.03125
15929,9752.900390625
15930,14922.899169921875
15932,16774.661865234375
15933,13623.11767578125
15934,8206.5986328125
15935,14342.852783203125
15936,32663.5791015625
15937,13318.43408203125
15939,8473.260498046875
15940,27515.017578125
15941,12053.790771484375
15942,11864.479736328125
15943,10288.65625
15944,15303.26416015625
15945,25049.54931640625
15947,12976.0634765625
15949,18003.774658203125
15950,39959.1962890625
15951,10671.001708984375
15952,22330.373046875
15953,11390.47998046875
15954,12972.30908203125
15955,14391.663330078125
15957,14697.3330078125
15958,11196.926391601562
15959,19690.7451171875
15960,27692.76806640625
15961,13551.364501953125
15962,19505.26025390625
15963,17035.380859375
15964,38571.2724609375
