15822,13604.349853515625
15823,17826.02392578125
15824,36924.2890625
15825,13058.8505859375
15827,31907.6943359375
15828,15241.568359375
15829,4342.652404785156
15830,13977.1787109375
15831,10463.671752929688
15832,21892.65869140625
15833,26021.7314453125
15834,10608.065673828125
15836,21248.219970703125
15838,15007.48876953125
15840,14607.010498046875
15841,12894.695068359375
15842,39462.40625
15843,10492.294311523438
15844,26010.47998046875
15845,14903.7490234375
15846,10432.563232421875
15847,14791.326416015625
15848,23169.50146484375
15849,10925.17333984375
15850,29911.57177734375
15851,11777.875244140625
15852,25383.662109375
15853,15513.133056640625
15854,20240.712158203125
15855,15336.148681640625
15856,15454.0
15857,26967.34033203125
15858,16628.78076171875
15859,38015.05419921875
15860,10758.921875
15861,14642.2998046875
15862,13122.868896484375
15863,16953.55859375
15864,14404.8193359375
15865,31226.69287109375
15866,9655.201904296875
15867,11499.420654296875
15868,21056.18115234375
15869,16720.41650390625
15870,28884.345703125
15871,10954.95068359375
15873,26017.369140625
15874,27111.4501953125
15875,18303.85498046875
15876,18099.325927734375
15877,35788.03271484375
15878,18250.697265625
15879,11830.217041015625
15880,19225.889892578125
15881,12756.28271484375
15882,15881.3330078125
15883,7897.0455322265625
15884,12952.792236328125
15885,16759.771728515625
15887,11624.299072265625
15888,23095.74365234375
15889,32595.91552734375
15890,11178.687744140625
15891,32439.509765625
15892,15795.244873046875
15893,27524.5478515625
15894,10935.6484375
15895,24988.509765625
15897,14230.230224609375
15898,10086.978393554688
15899,17915.885498046875
15900,12993.27001953125
15901,32675.64453125
15902,16659.1943359375
15903,15033.66748046875
15904,15854.536376953125
15905,30187.95458984375
15906,10482.830810546875
15907,9705.891967773438
15908,26453.78662109375
15909,17538.58447265625
15910,14795.20751953125
15912,19280.60888671875
15913,15710.77734375
15914,11827.0791015625
15915,27080.5205078125
15916,23465.9775390625
15918,16861.134765625
15919,6518.6671142578125
15920,17881.75146484375
15921,24889.8193359375
15922,9450.90869140625
15923,9860.568603515625
15924,9164.9228515625
15925,12403.05517578125
15926,9657.197875976562
15927,21647.927734375
15928,13770.406494140625
15929,11691.5615234375
15930,14613.8583984375
15932,14643.636962890625
15933,14582.510986328125
15934,8787.331787109375
15935,12256.022216796875
15936,31733.6669921875
15937,11377.020263671875
15939,10628.708984375
15940,25662.30322265625
15941,13804.565673828125
15942,13687.178955078125
15943,12933.89111328125
15944,17500.24462890625
15945,25500.1923828125
15947,15831.48095703125
15949,17371.821533203125
15950,41838.79931640625
15951,10736.98583984375
15952,25206.875
15953,12175.65185546875
15954,14298.713623046875
15955,15881.398193359375
15957,13246.523193359375
15958,11017.10986328125
15959,20868.29150390625
15960,28128.7880859375
15961,12446.510009765625
15962,20961.652099609375
15963,14531.132568359375
15964,31047.18359375
15965,19867.325439453125
15966,16618.058349609375
15967,48260.4189453125
15968,13053.24658203125
15969,26548.5390625
15970,17423.23486328125
15971,14278.47509765625
15972,18711.403564453125
15973,18348.722412109375
15974,9234.347290039062
16239,8422.445678710938
16240,4949.531188964844
16241,4974.177490234375
16243,4162.2647705078125
16244,2928.014404296875
16246,8456.728759765625
16247,7615.6900634765625
16248,8033.865478515625
16249,5944.7174072265625
16252,5078.0511474609375
16253,9525.458251953125
16255,3112.94873046875
16256,8316.1591796875
16257,8712.805297851562
16258,10925.26171875
16259,3830.54052734375
16260,9104.90869140625
16261,7198.4014892578125
16262,4951.4005126953125
16264,3601.2537231445312
16265,7192.874755859375
16266,4799.312805175781
16267,3517.4996337890625
16268,4930.242614746094
16269,8522.537841796875
16270,8865.47216796875
16271,5988.216552734375
16272,4671.71533203125
16273,6842.5164794921875
16274,10039.599243164062
16275,3850.4876708984375
16276,3462.1372680664062
16277,4916.632995605469
16278,3327.8779907226562
16279,8709.954345703125
16280,11093.560791015625
16281,8072.1505126953125
16282,9620.411376953125
16283,7421.3690185546875
16284,6311.453125
16285,5370.605407714844
16286,3194.2025146484375
16287,3902.6844482421875
16288,9242.1474609375
16289,9048.586547851562
16290,7925.9456787109375
16291,4086.927490234375
16292,6064.207275390625
16293,4380.271423339844
16294,11219.873291015625
16295,4580.899963378906
16296,4152.992370605469
16297,5883.9281005859375
16298,4461.437194824219
16299,9160.604248046875
16300,3866.2310791015625
16301,7615.7099609375
16302,11102.347534179688
16303,3896.41943359375
16304,7886.702392578125
16305,4361.4647216796875
16306,3686.2655639648438
16307,8767.44580078125
16308,11031.74560546875
16309,4852.2802734375
16310,5657.3472900390625
16312,3792.5473022460938
16313,4694.315185546875
16315,7695.2362060546875
16316,4976.993347167969
16317,7287.2073974609375
16318,3169.5444946289062
16319,9371.689575195312
16320,4349.478454589844
16321,7732.6846923828125
16323,8791.160766601562
16324,7582.1728515625
16325,5570.0223388671875
16326,7656.888671875
16327,12032.45751953125
16328,8136.4193115234375
16329,4477.737854003906
16330,6862.4566650390625
16332,4603.581604003906
16333,8875.70263671875
16334,3771.4896850585938
16336,5353.838134765625
16337,3364.0443725585938
16338,7106.8668212890625
16339,3105.9107055664062
16340,9745.151489257812
16341,8297.881225585938
16342,11575.517578125
16343,4059.3709716796875
16345,9099.308959960938
16346,8554.890502929688
16347,5283.64697265625
16348,8866.726928710938
16349,4979.181823730469
16350,4600.27490234375
16351,9016.1962890625
16353,7526.34716796875
16354,4535.842102050781
16355,2982.391571044922
16356,3161.7410278320312
16357,12824.101806640625
16358,5297.78076171875
16359,5020.062255859375
16360,8768.18505859375
16361,7367.3665771484375
16363,4225.488220214844
16364,3233.0237426757812
16365,6992.3045654296875
16366,12359.01318359375
16367,9131.276245117188
16368,7284.4776611328125
16369,4703.813903808594
16370,6486.4892578125
16371,10523.45263671875
