15822,15315.0259
15823,19521.2791
15824,33925.1587
15825,11924.9973
15827,29447.7646
15828,14988.2593
15829,5706.5531
15830,14059.0129
15831,12356.4712
15832,19851.2383
15833,24018.5645
15834,12176.4409
15836,20004.512
15838,15343.5225
15840,15986.6509
15841,12784.5886
15842,36284.8447
15843,10672.4175
15844,24727.2314
15845,13612.0291
15846,7959.41
15847,13518.6787
15848,21140.5693
15849,10989.6196
15850,30809.5054
15851,13616.489
15852,22214.634
15853,16719.3113
15854,19828.927
15855,15544.9697
15856,19012.8757
15857,23436.1687
15858,16047.8779
15859,36498.377
15860,10891.0128
15861,15166.3547
15862,10887.6805
15863,16311.1692
15864,16277.0247
15865,23538.5864
15866,6758.1332
15867,12201.7649
15868,21536.9626
15869,16186.9624
15870,25399.5674
15871,10919.72
15873,23638.8608
15874,19576.6792
15875,22381.2834
15876,16063.3557
15877,34843.6455
15878,18746.156
15879,12875.6206
15880,18353.3821
15881,15579.2444
15882,15593.6689
15883,7702.447
15884,14160.949
15885,16188.021
15887,8846.2456
15888,21966.0078
15889,32979.8477
15890,10171.1279
15891,31928.6484
15892,15543.5605
15893,15831.3464
15894,10225.9236
15895,27715.9424
15897,14522.2776
15898,8418.1136
15899,17717.2051
15900,12565.8755
15901,33168.7617
15902,15872.0713
15903,16670.1555
15904,17820.4238
15905,29459.5947
15906,10185.3184
15907,10000.2246
15908,24586.2515
15909,12187.1287
15910,16827.9573
15912,22083.0542
15913,17082.4014
15914,10840.6198
15915,27807.1411
15916,27719.2407
15918,19490.2588
15919,7117.8483
15920,13782.1025
15921,29933.248
15922,11300.7441
15923,10652.2139
15924,9269.7675
15925,16951.7241
15926,10185.8888
15927,21341.8906
15928,13995.1201
15929,9021.7184
15930,16003.5237
15932,15852.5117
15933,14441.7102
15934,7954.7686
15935,13063.6121
15936,31345.0537
15937,12989.9651
15939,9019.1827
15940,26389.085
15941,10822.3146
15942,11899.5168
15943,8844.4272
15944,16735.8743
15945,17888.5613
15947,11869.2478
15949,17130.5134
15950,36636.7085
15951,11409.1814
15952,22452.3872
15953,12639.2874
15954,13678.5928
15955,15781.3784
15957,15830.1841
15958,13078.9324
15959,19003.5874
15960,29569.9727
15961,14499.6494
15962,20167.9907
15963,18049.9846
15964,33065.124
15965,21344.3555
15966,19560.2305
15967,36700.5698
15968,10538.2841
15969,29351.0308
15970,24053.0723
15971,14961.3757
15972,16901.6274
15973,16777.1946
15974,10933.7789
16239,7776.9402
16240,5351.131
16241,6777.2764
16243,3211.4855
16244,2834.8747
16246,9794.9923
16247,6477.736
16248,7567.1124
16249,6527.0488
16252,3299.6568
16253,9161.457
16255,2578.0401
16256,9360.9825
16257,7774.5352
16258,11017.554
16259,3484.7134
16260,8995.1067
16261,6183.7534
16262,4363.9105
16264,4418.365
16265,5602.2869
16266,4455.2709
16267,3118.2071
16268,4797.5651
16269,8309.2637
16270,7456.5217
16271,6529.4044
16272,4290.3372
16273,7413.5977
16274,9887.2559
16275,3934.0733
16276,3172.9391
16277,6202.174
16278,3051.0457
16279,8045.6421
16280,10548.8198
16281,8279.5303
16282,8957.0552
16283,7514.0442
16284,6482.8142
16285,4460.7828
16286,2638.5455
16287,3537.1469
16288,8700.3809
16289,7930.1917
16290,6357.6418
16291,3327.6569
16292,5627.0784
16293,3458.4572
16294,9865.4712
16295,4141.9288
16296,3239.2501
16297,6561.2921
16298,4751.0452
16299,8606.9473
16300,3441.319
16301,7637.6425
16302,10939.9827
16303,3485.3201
16304,8986.0088
16305,5060.6523
16306,3986.2633
16307,8926.4747
16308,11412.6191
16309,4209.9183
16310,6047.8879
16312,3132.0462
16313,6208.5488
16315,9664.7822
16316,3548.8998
16317,8123.1018
16318,3066.0724
16319,8871.6353
16320,4299.1915
16321,6194.4388
16323,8129.8193
16324,6978.8689
16325,4399.1273
16326,7936.99
16327,9282.3678
16328,5964.3715
16329,3559.2441
16330,5083.6746
16332,3988.8793
16333,6426.9971
16334,2481.0757
16336,5545.9506
16337,2515.0409
16338,6362.3551
16339,3157.0469
16340,9726.1097
16341,7209.0253
16342,11363.6804
16343,4328.7592
16345,9248.9032
16346,8271.0796
16347,6571.0408
16348,9368.1559
16349,4038.9202
16350,3663.7572
16351,9579.2621
16353,7154.7402
16354,4093.0974
16355,2546.5208
16356,2764.1956
16357,12848.5222
16358,7604.9305
16359,5747.4926
16360,7690.8076
16361,7916.8086
16363,5180.9373
16364,3643.664
16365,4713.5018
16366,12601.9031
16367,9412.7847
16368,7544.3627
16369,4782.9753
16370,8097.3188
16371,9444.3104
16372,5424.4778
16373,7288.3706
16374,4181.2509
16375,7883.1034
16377,5295.7051
16378,3879.4956
16379,9072.1669
16380,9285.2908
16381,4532.956
16383,8952.866
16386,4238.5866
16387,4240.2939
16388,9951.7583
16389,8653.6423
16390,3104.2139
16391,4926.755
16392,8669.5961
16393,5774.8307
16395,6898.7102
16396,6407.6369
16397,3882.3074
16399,10500.6519
16401,3332.291
16402,6532.5402
16404,14608.5845
16405,7620.2866
16406,3836.4777
16407,5741.8106
16408,6116.7274
16409,10972.926
16410,6647.7347
16411,3237.9239
16412,5003.3942
16413,5558.0251
16414,7223.8417
16415,6131.0347
16416,11330.9077
16417,9192.5375
16418,11987.6235
16419,11782.79
16420,11759.5173
16421,12466.5745
16422,5828.5958
16423,4906.0231
16424,8449.4386
16425,11639.5684
16426,18943.5725
16427,7951.2758
16429,2711.1465
16431,10999.1055
16432,4448.7567
16433,10924.1553
16434,3239.4947
16435,6025.9977
16436,11938.9907
