15822,14302.4048
15823,17954.8294
15824,34926.3192
15825,12797.532
15827,27249.1716
15828,13420.1485
15829,5233.9655
15830,13895.4064
15831,11947.2527
15832,21321.9623
15833,23769.2599
15834,9934.0325
15836,18583.2447
15838,13817.7078
15840,15639.4629
15841,11906.1225
15842,34377.917
15843,10260.4539
15844,23445.9882
15845,13047.8157
15846,7055.7784
15847,11611.7039
15848,20369.2745
15849,10410.6169
15850,30574.5845
15851,13762.7733
15852,23566.7994
15853,16395.3045
15854,16666.9196
15855,14302.185
15856,16443.9608
15857,17968.5402
15858,15276.4096
15859,37727.4871
15860,11726.1104
15861,16040.1598
15862,12411.0166
15863,17467.8398
15864,15094.3412
15865,23154.1462
15866,9536.5183
15867,12517.6228
15868,22391.8607
15869,15325.8876
15870,26052.1358
15871,10908.1378
15873,25159.5168
15874,20337.4688
15875,19224.6577
15876,15801.066
15877,36466.1686
15878,17007.4467
15879,11548.7858
15880,17968.6896
15881,15993.2976
15882,16179.3482
15883,6534.451
15884,12126.4063
15885,16655.4859
15887,9149.1087
15888,22059.5326
15889,28003.4324
15890,9786.8846
15891,29566.2088
15892,16344.7167
15893,19084.2579
15894,10804.1263
15895,24991.2427
15897,14553.3682
15898,10038.9401
15899,16697.454
15900,12426.1393
15901,28471.0493
15902,16058.0118
15903,13683.5865
15904,16698.8636
15905,30987.4758
15906,9396.3209
15907,7968.7534
15908,23508.9733
15909,11462.0693
15910,15736.1282
15912,21428.8382
15913,15433.0089
15914,10710.617
15915,25406.4504
15916,23150.725
15918,16847.2615
15919,6020.7569
15920,12971.8211
15921,30409.557
15922,12017.8261
15923,12381.6749
15924,8537.9708
15925,15358.4002
15926,8602.6855
15927,20924.9543
15928,13851.4372
15929,11524.5138
15930,14905.9933
15932,15723.2628
15933,13745.7458
15934,7282.0158
15935,12303.8102
15936,27494.5895
15937,11839.7599
15939,8811.7583
15940,24640.4667
15941,11413.3109
15942,11326.7506
15943,9011.2299
15944,16983.2555
15945,19304.4122
15947,13792.7077
15949,17071.0323
15950,41541.1399
15951,11340.6396
15952,22584.8354
15953,14102.6951
15954,13892.599
15955,16092.9859
15957,15858.6969
15958,14301.6273
15959,18248.7069
15960,27478.3768
15961,13969.3333
15962,19673.2201
15963,17815.2061
15964,27398.2881
15965,21584.5773
15966,18447.2838
15967,40298.7537
15968,12993.7281
15969,27528.6844
15970,22272.461
15971,16121.5628
15972,17685.4036
15973,17097.4368
15974,11756.6084
16239,8401.4948
16240,5524.2057
16241,5990.8419
16243,3771.2939
16244,2723.3193
16246,8994.586
16247,7188.5627
16248,8518.8651
16249,6387.8483
16252,3512.8614
16253,8851.6789
16255,2914.347
16256,8502.3594
16257,8061.3931
16258,10856.3147
16259,3610.1019
16260,8624.4748
16261,6339.2548
16262,4694.161
16264,-556.0435
16265,5521.5756
16266,4121.1767
16267,3379.3496
16268,4791.8236
16269,8364.025
16270,6973.4032
16271,6633.0582
16272,4062.0531
16273,6808.4539
16274,9597.3712
16275,3795.6076
16276,3997.9068
16277,5884.1524
16278,3135.2456
16279,8166.6002
16280,11554.9945
16281,7740.8631
16282,9735.8224
16283,8251.815
16284,5942.2752
16285,5717.9836
16286,2627.7294
16287,3931.2795
16288,8936.4549
16289,8103.6038
16290,6795.3047
16291,3989.2262
16292,6095.0504
16293,4834.2033
16294,10732.5555
16295,4731.1048
16296,4357.3893
16297,5807.8944
16298,4602.3196
16299,9850.7111
16300,4366.5158
16301,7941.4594
16302,11571.9795
16303,3606.2625
16304,8561.876
16305,4883.9244
16306,3653.3262
16307,8687.3299
16308,10441.971
16309,3881.8968
16310,5355.1004
16312,3018.6121
16313,5405.928
16315,7901.7299
16316,3447.4851
16317,7321.9122
16318,2833.6954
16319,9374.5978
16320,4536.0858
16321,6807.2034
16323,8321.0654
16324,6998.4584
16325,5708.536
16326,7599.9561
16327,10152.9011
16328,6481.5011
16329,3386.7487
16330,6228.1194
16332,4896.6698
16333,5767.76
16334,1495.3476
16336,5195.6006
16337,1860.901
16338,6215.6545
16339,3535.7729
16340,10046.8322
16341,7947.1687
16342,11103.701
16343,4335.568
16345,9215.9744
16346,8673.5883
16347,7175.1407
16348,9177.7158
16349,4559.1213
16350,3814.9129
16351,9976.7887
16353,7433.0573
16354,5027.0193
16355,2701.6824
16356,2482.2829
16357,12149.1447
16358,6846.7343
16359,5583.6635
16360,8085.6403
16361,7086.4686
16363,4174.234
16364,2444.7185
16365,6436.88
16366,11524.8641
16367,9150.077
16368,7444.6343
16369,5311.7615
16370,6648.8364
16371,9165.5903
16372,5553.5273
16373,7037.736
16374,3574.188
16375,8224.6029
16377,5380.9975
16378,3863.2609
16379,9868.6334
16380,9021.762
16381,4242.3701
16383,8280.3983
16386,3963.0243
16387,5641.255
16388,9671.1212
16389,9052.3256
16390,3759.5762
16391,5403.5376
16392,8626.2792
16393,5037.3894
16395,5315.2946
16396,5552.8669
16397,3858.8088
16399,8546.4873
16401,3153.1435
16402,6625.1442
16404,11783.8747
16405,6267.0461
16406,3573.6577
16407,6438.1119
16408,5699.4086
16409,10511.9584
16410,6436.1763
16411,2935.8776
16412,5289.6713
16413,4357.8658
16414,7491.5734
16415,7139.9124
16416,11584.6889
16417,8721.6001
16418,11601.7028
16419,11936.0959
16420,9299.042
16421,11133.3483
16422,6238.6486
16423,5529.7461
16424,8350.692
16425,8457.8731
16426,16394.9825
16427,7741.1165
16429,4531.1235
16431,11038.0908
16432,5782.1808
16433,10722.3888
16434,4751.51
16435,7302.7651
16436,10325.2305
