15822,12601.231851145985
15823,18405.656057547552
15824,36210.574806781806
15825,12462.46161308181
15827,32714.58425786173
15828,15964.984752809722
15829,4942.053796503968
15830,15261.768914762844
15831,13762.51518552198
15832,20497.130535680626
15833,24087.307349940493
15834,9095.03361553579
15836,20824.272711567486
15838,14065.212386240684
15840,14323.037049759205
15841,13041.00035442003
15842,36039.14222917401
15843,9627.873558419626
15844,23095.56342818846
15845,16535.683914506302
15846,8074.6994884000715
15847,14506.994208608934
15848,24827.291309762073
15849,10257.138788524542
15850,30753.041885519306
15851,16096.274276080945
15852,23394.11853069181
15853,15401.999055487657
15854,19296.70514996979
15855,12677.091231629429
15856,15454.0
15857,22032.189588326557
15858,16650.028104070676
15859,36185.71965337653
15860,10268.245013399432
15861,16545.934489757405
15862,13874.037924399343
15863,17535.440477367538
15864,17724.50110803646
15865,26352.373825960887
15866,9737.249280808033
15867,12172.532842901248
15868,24192.802710321324
15869,14628.622040655662
15870,26032.912694345152
15871,11128.855846461338
15873,24128.831685505647
15874,23723.23694305533
15875,20068.506302390124
15876,18830.988437828364
15877,36212.631483478195
15878,18149.147588830292
15879,13388.287341102223
15880,21000.0
15881,16207.281476374557
15882,16119.551514879822
15883,6415.9479803429385
15884,12012.786817230215
15885,19694.0
15887,13096.498754945027
15888,25651.721088059592
15889,30100.333345838982
15890,14166.80915876588
15891,33696.272865114486
15892,20281.0
15893,27373.836447093054
15894,10482.638966110158
15895,24827.872507149892
15897,15003.778368005398
15898,10550.066840569916
15899,15228.368494857603
15900,12603.089204799819
15901,31215.99021067119
15902,15808.263331212554
15903,13813.889035764896
15904,18920.845678443377
15905,31710.566794081795
15906,10404.50073359403
15907,7671.3167550385115
15908,24763.114084229008
15909,17013.690179155983
15910,16215.760929905027
15912,19694.0
15913,16870.462475741097
15914,12851.040262449233
15915,25835.588799623532
15916,24157.551705210306
15918,17096.189092033885
15919,7554.951436904747
15920,20124.808627758986
15921,30602.13747817647
15922,12345.266398172096
15923,11414.24232014026
15924,9680.532178840862
15925,15048.704940618645
15926,8843.696077751247
15927,22187.843374583717
15928,12938.571698870554
15929,13261.358139258888
15930,13499.957906391195
15932,17311.580393347136
15933,13294.010574544604
15934,7040.902562178882
15935,12687.879902504556
15936,31422.43524523905
15937,12495.338978982525
15939,8321.92485452239
15940,25291.125629641327
15941,14817.91614760075
15942,11800.445498843868
15943,12976.06308383484
15944,15365.605792019483
15945,22681.642797062123
15947,13326.097181955542
15949,17139.421907161483
15950,40705.261318481615
15951,11211.43526644903
15952,23149.2644577323
15953,13779.132786381684
15954,12535.676178434915
15955,15874.166028960446
15957,16580.685362623517
15958,14267.981648381043
15959,21549.904395657435
15960,29090.790781531156
15961,16903.46674075906
15962,23762.395674279716
15963,20285.79370940185
15964,31625.389741443585
15965,24490.0
15966,20402.63884882948
15967,39817.84435863302
15968,15600.0
15969,28494.943865652283
15970,23296.782357038974
15971,16468.214245591447
15972,18524.333062974507
15973,16095.98442524621
15974,14544.81726922928
16239,8475.799018590662
16240,5952.542382836829
16241,5899.001564175049
16243,3926.7887730471484
16244,3564.712118173704
16246,8568.650959014458
16247,8165.067823718491
16248,7514.781115520655
16249,6032.026770324213
16252,3783.716687135785
16253,9940.669658110384
16255,4096.2598911267205
16256,6614.741929974857
16257,8289.966069757405
16258,11178.487338438976
16259,4637.413604163105
16260,10634.34978675203
16261,6677.009399694626
16262,4476.750680169804
16264,0.0
16265,6744.958499540533
16266,5261.967645701221
16267,3687.8446749807904
16268,4819.00788192371
16269,7468.845075480658
16270,8886.467288070833
16271,6550.99057480238
16272,3947.484462971206
16273,7811.116570741355
16274,10780.305325965935
16275,3166.6221206142127
16276,4643.152892246815
16277,4931.921125891286
