15822,13879.111
15823,18183.5354
15824,33274.6024
15825,12396.0114
15827,30306.4021
15828,14452.9715
15829,5529.7939
15830,13644.6969
15831,10911.0384
15832,19495.9189
15833,25141.7206
15834,10939.9817
15836,19605.3875
15838,13973.2377
15840,15272.313
15841,13021.3013
15842,41103.1444
15843,11013.4235
15844,25449.4278
15845,15128.5201
15846,8732.4941
15847,13519.1923
15848,19826.518
15849,10844.9805
15850,28457.4135
15851,13440.3189
15852,24851.1654
15853,15319.0765
15854,20027.0197
15855,14121.1995
15856,14485.5121
15857,24553.4616
15858,16203.1962
15859,34713.3046
15860,11379.0932
15861,15480.3745
15862,12536.1119
15863,16678.5674
15864,13967.9089
15865,25783.1779
15866,9126.3905
15867,12289.0557
15868,21328.0376
15869,16126.7469
15870,27928.7888
15871,10865.0509
15873,25635.2386
15874,23686.5293
15875,18830.5172
15876,16770.1406
15877,34857.2352
15878,16999.3242
15879,12586.575
15880,17461.2879
15881,14406.1428
15882,16663.2532
15883,6923.9075
15884,13357.2945
15885,16777.7366
15887,9848.8151
15888,22537.772
15889,36089.7397
15890,10726.5919
15891,35025.5188
15892,17070.7636
15893,25112.7678
15894,11040.9112
15895,25895.0025
15897,13836.2645
15898,9793.3832
15899,16690.1571
15900,12895.0629
15901,35797.6077
15902,16627.6372
15903,15059.1791
15904,18044.0998
15905,28277.6652
15906,10353.4374
15907,9062.8033
15908,25958.1632
15909,12658.8353
15910,15003.7077
15912,19578.9249
15913,16062.7942
15914,12088.8688
15915,26149.5773
15916,25852.7683
15918,17642.1397
15919,6429.8181
15920,14244.7963
15921,28843.427
15922,10362.1992
15923,12526.9148
15924,10383.8116
15925,14164.4486
15926,10027.3265
15927,25679.2614
15928,14536.9206
15929,12109.7516
15930,14808.0228
15932,14560.1381
15933,13579.7727
15934,8276.278
15935,12869.7942
15936,32152.2352
15937,12009.9568
15939,9616.2163
15940,26326.901
15941,12294.1103
15942,12496.4941
15943,11823.9448
15944,16694.1571
15945,21562.9648
15947,15203.5641
15949,16722.1548
15950,41305.1351
15951,11271.7082
15952,25230.4726
15953,13335.9819
15954,13729.0783
15955,15860.8645
15957,15030.7489
15958,13273.4538
15959,19329.2774
15960,27493.754
15961,13478.3279
15962,22048.1138
15963,16393.0471
15964,30438.4205
15965,19295.1107
15966,18387.1272
15967,41305.1351
15968,12158.1516
15969,26709.75
15970,18307.3876
15971,15407.2808
15972,16119.5526
15973,20255.2222
15974,10685.943
16239,8744.1489
16240,5476.6721
16241,5954.6312
16243,4087.8928
16244,3615.331
16246,8771.2024
16247,6923.9075
16248,8809.6852
16249,6550.2134
16252,4269.1243
16253,9250.9158
16255,3379.5919
16256,9103.8254
16257,8928.3266
16258,11078.165
16259,4226.3426
16260,9383.3684
16261,7171.9235
16262,4600.1107
16264,3908.9317
16265,6497.3271
16266,4392.7949
16267,3881.4158
16268,5002.1879
16269,9027.7851
16270,7313.5099
16271,6843.4942
16272,4471.8668
16273,7522.5613
16274,9647.9164
16275,4219.7095
16276,3424.5648
16277,5630.7376
16278,3553.1033
16279,9027.7851
16280,10769.1564
16281,7579.3986
16282,9419.4166
16283,8018.3657
16284,6521.5809
16285,6113.5736
16286,3379.5919
16287,4251.2872
16288,9091.2127
16289,9027.7851
16290,7152.0569
16291,4183.8389
16292,6337.9474
16293,4335.6455
16294,10719.0506
16295,4377.7554
16296,4225.0534
16297,6121.5445
16298,4545.5339
16299,8501.8385
16300,4349.1693
16301,7152.0569
16302,10767.1961
16303,4104.7127
16304,8047.9355
16305,4384.3885
16306,3798.237
16307,9064.5599
16308,9965.0465
16309,4426.894
16310,5855.1667
16312,3749.5722
16313,5453.0514
16315,7841.4147
16316,4668.9969
16317,7199.7786
16318,3463.2057
16319,9368.7844
16320,4964.472
16321,7135.4214
16323,8989.4789
16324,7152.0569
16325,5951.2869
16326,7485.9714
16327,10956.7149
16328,7878.6181
16329,4325.642
16330,6508.3104
16332,4935.6361
16333,7031.6616
16334,3681.6003
16336,5458.3101
16337,3265.8309
16338,7007.1344
16339,3608.3824
16340,9613.4883
16341,7181.7795
16342,11268.8763
16343,4440.1186
16345,9467.263
16346,8964.0805
16347,6647.0088
16348,9741.768
16349,4745.9343
16350,4219.7095
16351,9809.9709
16353,7015.2031
16354,5232.2142
16355,3553.1033
16356,3558.4421
16357,12982.0964
16358,5866.0269
16359,5336.5863
16360,8018.3657
16361,7179.1716
16363,4330.1844
16364,3798.237
16365,6611.4091
16366,11868.5343
16367,9488.6887
16368,7087.5586
16369,5278.3892
16370,6337.9118
16371,9888.7729
16372,5604.9033
16373,7181.7795
16374,4465.6009
16375,8782.5033
16377,5283.6669
16378,4031.3131
16379,9356.5448
16380,9488.6887
16381,4667.3792
16383,9046.0651
16386,3875.3557
16387,5278.5354
16388,10346.8294
16389,9092.0315
16390,3648.3397
16391,5088.8143
16392,9085.7373
16393,5735.6296
16395,6822.0882
16396,6874.8974
16397,4367.3339
16399,9790.7153
16401,3744.2771
16402,6457.7146
16404,15299.4446
16405,7016.2653
16406,4301.4426
16407,6614.6482
16408,6230.2933
16409,10842.1289
16410,7152.0569
16411,3969.4249
16412,6127.857
16413,4730.7437
16414,9017.0284
16415,7087.5586
16416,11359.4701
16417,8501.5492
16418,11275.0021
16419,12346.7954
16420,10141.9353
16421,11349.2912
16422,5937.0048
16423,5029.1545
16424,9069.8178
16425,9574.1196
16426,16754.696
16427,8275.4591
16429,5080.6512
16431,12434.1045
16432,6051.6501
16433,12120.443
16434,5297.1733
16435,8249.1136
16436,12518.6303
