15822,13836.007559317788
15823,18348.402790886863
15824,28174.116099121806
15825,11076.529809133292
15827,27626.06808767884
15828,13132.79172815108
15829,6591.513515775139
15830,10435.26827732497
15831,9836.103792492628
15832,20227.631562793486
15833,24288.341598870244
15834,9506.9950651865
15836,27603.949259527373
15838,12239.087837773637
15840,13657.069540590484
15841,13443.606583858236
15842,31603.65614758098
15843,8061.324669734717
15844,22694.46470444171
15845,12595.23852823698
15846,9548.95420211428
15847,10679.784537853535
15848,20963.169351315726
15849,8945.717411933421
15850,23596.094274955
15851,10780.99854331422
15852,19827.64356064765
15853,13878.344222505624
15854,24192.354460336617
15855,11982.196177643615
15856,15454.0
15857,20275.482137367224
15858,14752.514167273743
15859,30526.942918526765
15860,8687.260036013602
15861,11886.784777301786
15862,10336.472042779858
15863,16016.363282144506
15864,15086.063281861452
15865,22889.03049146495
15866,10126.240152798828
15867,11402.200182143926
15868,16910.22646453878
15869,14141.387368113032
15870,28140.671165713895
15871,9545.690953038215
15873,23810.959954992424
15874,23195.280926875545
15875,17920.329456910586
15876,18623.166901046738
15877,29487.63677397334
15878,16816.221261304847
15879,13164.553484783082
15880,16552.927852833505
15881,13303.137375021804
15882,15276.300759723876
15883,7681.633435742791
15884,10545.24235696965
15885,14858.557164824446
15887,9720.886367652893
15888,15157.26081474921
15889,28571.720184012138
15890,7719.6277708332545
15891,27850.286175256653
15892,12965.403161938722
15893,24501.85961126514
15894,8763.91197063732
15895,16835.731413971393
15897,11799.870241576667
15898,10135.081924210723
15899,15828.129565960397
15900,12147.535193187668
15901,27658.956528900337
15902,14302.074465736841
15903,14043.088591295917
15904,16098.944083238348
15905,22387.85614564383
15906,12250.27611126113
15907,9151.378500543118
15908,23073.860408878016
15909,16742.513263721998
15910,12984.623912555056
15912,16195.932535076578
15913,13724.021713937029
15914,10276.534104154587
15915,27003.43401099631
15916,21511.904739021942
15918,16274.634431043363
15919,7169.138539754089
15920,14466.94274913841
15921,26327.72035288775
15922,10112.933214561222
15923,10409.981263794238
15924,13369.69661981812
15925,13786.48570435055
15926,10669.401790003063
15927,19546.510977404323
15928,14876.738844639294
15929,10928.601030541178
15930,11909.485766965587
15932,14046.448100811476
15933,11830.766493684132
15934,8264.070019309456
15935,9562.78218006068
15936,30296.941546233378
15937,11095.985938255071
15939,9028.59631662178
15940,24494.35970004766
15941,15481.6751729106
15942,12473.892774886128
15943,9550.284606595571
15944,15957.899774819842
15945,21868.222483120633
15947,15848.91659674356
15949,17258.06440133522
15950,33838.242840382096
15951,10021.660449121475
15952,19481.406689166037
15953,12181.908207182167
15954,12941.379236532983
15955,13650.540106009972
15957,13185.269098884302
15958,10845.252994106291
15959,18426.16568380617
15960,24579.343077840294
15961,10904.514944527626
15962,26257.36375289908
15963,10610.601950288054
15964,25839.953976176454
15965,13249.79812206661
15966,15073.340596926912
15967,30270.17447091603
15968,13248.155305449247
15969,22812.397911005224
15970,14033.963725107595
15971,11455.59211918288
15972,14234.410466785965
15973,15797.793237963411
15974,10155.881182538207
16239,6716.7050551670145
16240,4285.1285792421095
16241,5349.113756496786
16243,3354.179958380947
16244,3384.910106350064
16246,7689.738041708946
16247,7721.074761086937
16248,6600.1726191180305
16249,5054.1079538601
16252,4298.574637390256
16253,8940.788920249885
16255,3849.1984716224033
16256,6263.595169894632
16257,7131.777979244525
16258,8048.521490381721
16259,4553.283527718719
16260,6778.149548699196
16261,5346.159387089547
16262,4566.672468621611
16264,4540.279631117308
16265,5147.685209919095
16266,3834.212937917003
