15822,13733.6768
15823,19922.2983
15824,32291.7363
15825,12379.1179
15827,28520.9658
15828,15039.9336
15829,4440.6457
15830,14542.8083
15831,10694.2019
15832,19320.1802
15833,24591.8359
15834,10825.3743
15836,19949.0688
15838,14228.1736
15840,15032.7129
15841,12213.5261
15842,37465.7026
15843,11044.9963
15844,24993.5498
15845,16215.3259
15846,10162.1488
15847,14413.4688
15848,20066.2437
15849,11134.8533
15850,29452.2046
15851,12756.0269
15852,24430.2837
15853,14897.3474
15854,21025.8025
15855,14429.9233
15856,13834.9412
15857,25405.7803
15858,16077.3674
15859,34831.875
15860,11112.2891
15861,14844.3394
15862,13458.5518
15863,16611.0535
15864,13726.3333
15865,24693.8745
15866,9758.7269
15867,11564.9946
15868,21572.6353
15869,16014.1738
15870,29690.5566
15871,10986.5378
15873,25154.9814
15874,24127.0264
15875,19596.7441
15876,18444.5037
15877,35439.1377
15878,17879.2397
15879,11518.6714
15880,16130.0024
15881,12188.4373
15882,17210.3352
15883,6565.6185
15884,13352.0447
15885,16853.2983
15887,10370.5968
15888,21929.8555
15889,31613.9595
15890,10858.1196
15891,32020.8594
15892,16217.405
15893,24037.2065
15894,11266.3992
15895,26925.3623
15897,14182.4971
15898,10044.5748
15899,17399.4434
15900,12634.634
15901,32927.8647
15902,17632.4233
15903,15925.1143
15904,18455.3298
15905,33078.5117
15906,10619.7214
15907,9351.6028
15908,27104.0518
15909,13542.5242
15910,14950.2178
15912,19127.624
15913,16334.969
15914,12241.0466
15915,26417.5322
15916,24582.0239
15918,18641.1248
15919,5888.3768
15920,15076.6543
15921,25822.6973
15922,10023.8127
15923,12276.3694
15924,10726.3696
15925,13885.1113
15926,10129.8323
15927,26760.332
15928,15101.9517
15929,11973.0383
15930,15143.6753
15932,14550.5464
15933,13014.7324
15934,9202.6644
15935,13014.8674
15936,27160.4917
15937,11338.3311
15939,10220.2689
15940,27791.5806
15941,13670.457
15942,13495.6509
15943,14323.8398
15944,17122.3691
15945,20761.4067
15947,17248.4438
15949,16491.6211
15950,43825.0391
15951,11359.2512
15952,25324.4082
15953,12449.3044
15954,14022.5806
15955,15455.252
15957,14670.6548
15958,11532.9009
15959,19155.8167
15960,33632.8438
15961,13135.6819
15962,21768.1184
15963,14767.6685
15964,31259.9331
15965,19765.5154
15966,18866.8853
15967,50376.54
15968,11858.6025
15969,27181.2085
15970,17540.0481
15971,14760.667
15972,15465.4961
15973,22268.8206
15974,10475.621
16239,8571.1881
16240,5493.8445
16241,5250.1274
16243,4104.2004
16244,3018.4418
16246,8063.0621
16247,6479.9824
16248,8223.4745
16249,5962.6305
16252,4760.6355
16253,8544.0033
16255,2761.1157
16256,9538.8236
16257,9250.0177
16258,11170.4397
16259,4175.8168
16260,8878.9779
16261,8056.2659
16262,4928.4084
16264,3839.6402
16265,6909.8427
16266,4519.4869
16267,3605.0581
16268,5007.3558
16269,8555.5969
16270,8142.1522
16271,6294.2831
16272,4627.3824
16273,7346.4847
16274,9279.7212
16275,4134.556
16276,2746.2998
16277,5087.4635
16278,3017.7883
16279,8512.7212
16280,10355.7389
16281,8153.6931
16282,9970.5667
16283,7859.9703
16284,7087.5295
16285,6062.1454
16286,2810.2968
16287,3952.868
16288,8744.3591
16289,8690.9321
16290,7266.8236
16291,3980.1285
16292,6213.2284
16293,4348.0557
16294,10845.7024
16295,4383.1365
16296,4375.7066
16297,6475.254
16298,4803.9968
16299,8177.3881
16300,4367.1649
16301,7215.3413
16302,10417.5931
16303,3977.9263
16304,7660.1274
16305,4343.5747
16306,3260.2706
16307,8677.2369
16308,9559.3018
16309,4919.1462
16310,5839.12
16312,3451.3351
16313,4779.5322
16315,7401.3317
16316,5021.1943
16317,7444.0056
16318,2996.6777
16319,9415.8054
16320,5003.3148
16321,7409.1116
16323,8577.6255
16324,7644.8307
16325,5784.5632
16326,7665.0747
16327,11273.0569
16328,9173.697
16329,4441.3503
16330,7459.3037
16332,5135.613
16333,7807.2904
16334,3722.2145
16336,5879.8636
16337,2729.3337
16338,7201.6456
16339,3420.8825
16340,9837.7368
16341,8114.1039
16342,11384.0823
16343,4368.9106
16345,8749.5394
16346,8495.1783
16347,6046.0356
16348,9575.3826
16349,5134.0168
16350,4209.0997
16351,9904.8706
16353,6847.9354
16354,4969.2781
16355,3154.0752
16356,2958.9814
16357,12790.2852
16358,5804.452
16359,4986.8543
16360,7428.4404
16361,7548.097
16363,4365.4051
16364,3210.0622
16365,7493.7365
16366,11332.228
16367,9388.9484
16368,7111.7693
16369,4602.5472
16370,6397.9708
16371,10064.7446
16372,5830.2791
16373,8077.1476
16374,4576.9029
16375,8486.184
16377,4848.3994
16378,3734.5585
16379,9968.431
16380,9117.2712
16381,4822.1242
16383,8329.8556
16386,3412.8215
16387,4847.8316
16388,10454.9491
16389,9183.8945
16390,3233.8592
16391,4804.54
16392,9920.3586
16393,5136.8633
16395,6888.3113
16396,6901.842
16397,3907.1492
16399,8855.8763
16401,3025.6609
16402,5965.7505
16404,17242.1829
16405,7063.3928
16406,4151.3416
16407,6827.4272
16408,5841.9288
16409,10818.2058
16410,7650.2529
16411,3591.1102
16412,6165.2432
16413,4893.7964
16414,10773.4276
16415,6985.2855
16416,11297.7311
16417,7984.2548
16418,10806.2036
16419,12384.6763
16420,10599.1047
16421,10940.1423
16422,6002.6599
16423,4392.0132
16424,9239.8669
16425,9965.3297
16426,17839.4609
16427,8502.192
16429,5268.7259
16431,12786.7305
16432,5892.1162
16433,12229.1643
16434,4988.8454
16435,8565.5468
16436,14188.0242
