15822,12870.4905
15823,17655.6453
15824,35459.0873
15825,12247.9192
15827,27992.8272
15828,13336.6115
15829,4420.4241
15830,13471.6439
15831,13189.3979
15832,21070.3197
15833,25173.3231
15834,10978.5818
15836,19904.7703
15838,15143.2455
15840,15132.8537
15841,12673.6486
15842,36686.8393
15843,10574.2442
15844,22643.7857
15845,15244.3283
15846,6686.3166
15847,12514.5485
15848,21526.2291
15849,9537.9982
15850,29924.9342
15851,15280.2438
15852,21864.3443
15853,15753.3953
15854,18749.2224
15855,14224.169
15856,17067.9138
15857,19158.467
15858,14585.0633
15859,35963.4796
15860,11125.7412
15861,15414.9496
15862,12687.8315
15863,16246.0093
15864,15582.6189
15865,23783.5706
15866,9576.7072
15867,11715.2298
15868,22414.7174
15869,13762.6103
15870,26062.9155
15871,10710.0226
15873,25790.0283
15874,21453.7235
15875,19412.742
15876,16519.8013
15877,36386.8128
15878,16913.6884
15879,12710.4337
15880,19738.9532
15881,16677.659
15882,16609.331
15883,6220.8558
15884,11790.6118
15885,18559.7006
15887,11508.8784
15888,22386.2036
15889,28940.5655
15890,11644.8323
15891,31444.4889
15892,18718.1988
15893,22163.0136
15894,11590.0958
15895,25314.2473
15897,14312.4341
15898,10400.4289
15899,17175.8444
15900,13478.4759
15901,29481.8907
15902,17004.7102
15903,14243.8535
15904,18632.6973
15905,32448.3385
15906,12305.8213
15907,8427.6191
15908,23606.9418
15909,15438.7783
15910,17385.8977
15912,23649.6383
15913,16933.2103
15914,11668.7748
15915,26376.1527
15916,23385.9921
15918,17552.0686
15919,7340.7194
15920,15407.5121
15921,32658.8839
15922,14303.9922
15923,13855.7874
15924,11490.3869
15925,17298.7528
15926,9479.2642
15927,23669.0162
15928,14613.8463
15929,12077.2314
15930,15093.6869
15932,15148.5949
15933,13990.5641
15934,6691.0605
15935,11936.1637
15936,28640.7018
15937,11990.4165
15939,8463.7176
15940,24092.3299
15941,12363.3686
15942,12265.1612
15943,10765.6426
15944,15604.0254
15945,20375.1708
15947,14252.5648
15949,16880.0105
15950,40861.1846
15951,12577.8412
15952,23021.9321
15953,15233.9488
15954,13853.8799
15955,16369.8737
15957,15793.9867
15958,15163.6613
15959,21264.6248
15960,28540.1903
15961,15057.2498
15962,21881.6455
15963,18639.8216
15964,28836.7531
15965,23704.7921
15966,19166.2538
15967,39250.9334
15968,15756.3015
15969,26546.9895
15970,23648.6485
15971,16751.6052
15972,18259.4025
15973,17827.1444
15974,13285.1576
16239,8751.717
16240,5724.3709
16241,6280.5865
16243,4316.2249
16244,4019.3682
16246,8447.0589
16247,7497.7577
16248,8318.5778
16249,6369.1919
16252,4485.3964
16253,9088.8711
16255,3747.3304
16256,7122.6087
16257,9278.9568
16258,11256.9855
16259,4705.6413
16260,10840.3089
16261,6994.459
16262,4384.7621
16264,-1123.1358
16265,6589.0988
16266,4686.9796
16267,3452.3894
16268,5066.1946
16269,7361.2207
16270,7572.4688
16271,6672.246
16272,3619.9855
16273,8027.2501
16274,9699.812
16275,2795.2506
16276,4249.3834
16277,4826.7039
16278,2677.1645
16279,8214.5373
16280,10841.5937
16281,7765.7258
16282,10011.9277
16283,8201.5498
16284,6234.1225
16285,7426.847
16286,2884.9541
16287,4634.7958
16288,8628.0847
16289,7468.7296
16290,6938.4796
16291,3895.498
16292,6621.6903
16293,4127.9521
16294,11144.9723
16295,4659.1029
16296,3853.7365
16297,6810.018
16298,4703.8443
16299,9779.7169
16300,3527.0135
16301,7559.0543
16302,10358.3035
16303,2527.017
16304,8812.8374
16305,5035.5957
16306,4813.2838
16307,8897.9253
16308,10648.9878
16309,5019.6123
16310,6890.9097
16312,4170.3609
16313,5644.1323
16315,8348.0611
16316,4360.6006
16317,8823.0922
16318,3858.772
16319,9899.163
16320,7440.2433
16321,7190.8142
16323,8000.6692
16324,7523.8542
16325,6597.5626
16326,9140.6234
16327,10721.6288
16328,6975.1185
16329,4193.576
16330,6682.5353
16332,5818.742
16333,7094.5731
16334,3418.3409
16336,5703.2662
16337,2275.5594
16338,7477.8255
16339,3835.8979
16340,9681.7085
16341,7510.6749
16342,12093.7765
16343,5242.7245
16345,9354.683
16346,9360.9171
16347,7560.6824
16348,11522.3614
16349,5181.0531
16350,4326.0145
16351,9968.0429
16353,7333.6071
16354,5908.0313
16355,3922.6382
16356,2839.4458
16357,12079.7611
16358,6448.712
16359,6477.6714
16360,8124.8915
16361,8220.2216
16363,5045.6406
16364,3973.6437
16365,8082.5947
16366,12367.515
16367,9093.0241
16368,7813.9095
16369,5539.827
16370,6981.0624
16371,9694.6985
16372,6151.0446
16373,7415.33
16374,4513.7836
16375,8691.8089
16377,5744.902
16378,3412.8141
16379,8826.4048
16380,9277.4302
16381,4672.0186
16383,9071.9343
16386,4177.6873
16387,7121.5589
16388,10193.3301
16389,7997.8805
16390,2817.0808
16391,6196.9741
16392,8813.881
16393,6094.2649
16395,8031.8022
16396,6677.2482
16397,4990.7761
16399,10091.8101
16401,3689.1463
16402,5452.6547
16404,13170.3633
16405,7015.0021
16406,4159.2912
16407,5159.8399
16408,6475.9429
16409,11428.4616
16410,7010.9688
16411,4849.6124
16412,6472.6022
16413,4853.321
16414,8589.1925
16415,6591.66
16416,11391.9185
16417,9517.4084
16418,11753.6264
16419,12379.3214
16420,9111.9513
16421,11124.008
16422,7038.4793
16423,5210.9146
16424,8627.2891
16425,8406.8728
16426,15479.6677
16427,9116.4785
16429,5260.5436
16431,11412.3931
16432,5218.3686
16433,10284.0138
16434,5223.8197
16435,7214.69
16436,11480.5754
