15822,13665.2777
15823,16661.5172
15824,30811.9947
15825,11700.5145
15827,28839.2585
15828,14615.8043
15829,4953.385
15830,12372.4201
15831,11523.4709
15832,20378.8847
15833,24067.6922
15834,11305.3803
15836,20476.9072
15838,13890.7209
15840,15469.5009
15841,14858.371
15842,37815.5631
15843,10850.8038
15844,24136.3991
15845,15316.8566
15846,9400.7552
15847,13756.9725
15848,20498.4051
15849,11136.5769
15850,29586.9588
15851,13071.9428
15852,23654.0659
15853,15361.7509
15854,20758.2722
15855,14945.7224
15856,14752.6608
15857,22901.2877
15858,15408.694
15859,35205.4532
15860,10878.473
15861,14175.1331
15862,13062.6985
15863,16367.3102
15864,13048.451
15865,26737.1335
15866,10039.4731
15867,10679.0299
15868,21174.0745
15869,15356.9754
15870,26466.6314
15871,11246.6969
15873,25938.2497
15874,21435.4741
15875,19107.9923
15876,17052.8676
15877,36259.6103
15878,16895.412
15879,11706.1081
15880,17629.8789
15881,13582.9388
15882,16210.8555
15883,7361.7979
15884,13126.1522
15885,15989.5802
15887,10920.7142
15888,23915.7258
15889,34086.8926
15890,11484.4803
15891,32329.3354
15892,16030.4318
15893,25823.1242
15894,11455.9506
15895,25763.6808
15897,14281.766
15898,10391.4123
15899,17096.3436
15900,12383.1077
15901,33322.6315
15902,18596.4598
15903,14525.804
15904,17566.8374
15905,31383.0566
15906,10907.5206
15907,9723.0203
15908,26043.1849
15909,13815.8355
15910,14594.6018
15912,20143.0467
15913,15433.4468
15914,11259.3743
15915,27126.065
15916,25483.0355
15918,15993.2663
15919,6801.3935
15920,13995.8851
15921,33663.3442
15922,11307.0875
15923,13679.4882
15924,11642.492
15925,16712.7777
15926,10513.618
15927,26582.6043
15928,15502.2523
15929,12595.1859
15930,14875.5094
15932,14695.0915
15933,12931.1561
15934,8625.0998
15935,11663.1007
15936,30618.3052
15937,11887.0555
15939,9829.9201
15940,27002.3799
15941,11771.2797
15942,13221.8963
15943,10384.4614
15944,17067.3291
15945,23157.6242
15947,13780.8304
15949,15524.5527
15950,41492.6135
15951,11106.3838
15952,22318.8784
15953,12811.9533
15954,13465.684
15955,14932.6807
15957,16249.0785
15958,12502.8374
15959,20063.4475
15960,30550.2377
15961,13114.7584
15962,23165.0649
15963,16949.443
15964,33111.7134
15965,19560.856
15966,17322.5636
15967,46300.7753
15968,11539.9076
15969,27313.3367
15970,17611.9418
15971,15033.0609
15972,15560.5636
15973,20182.6924
15974,10514.7832
16239,7769.0009
16240,5148.3946
16241,5993.1023
16243,4160.1172
16244,3626.6706
16246,8440.2492
16247,7526.8725
16248,8572.0598
16249,6662.7103
16252,4573.9492
16253,9565.2557
16255,3256.1174
16256,9201.2666
16257,8686.0187
16258,10679.2709
16259,4306.7395
16260,9286.6708
16261,7065.8788
16262,4777.0254
16264,3580.9849
16265,6232.8099
16266,4665.7327
16267,3578.34
16268,5237.8744
16269,8765.0687
16270,7872.5845
16271,6247.596
16272,4053.6066
16273,8458.7499
16274,10134.3483
16275,3646.3613
16276,3938.3724
16277,5388.2563
16278,3324.2761
16279,8624.4087
16280,10773.0464
16281,8591.8011
16282,10730.6666
16283,7710.1237
16284,6536.1617
16285,6130.3739
16286,3373.9032
16287,4665.373
16288,9308.837
16289,8659.2725
16290,7546.8789
16291,3737.5475
16292,6509.7337
16293,4800.8785
16294,10576.9174
16295,3849.7285
16296,3736.2713
16297,5033.5111
16298,4511.099
16299,7878.9068
16300,3478.9654
16301,7252.3686
16302,10658.1386
16303,3027.7881
16304,7368.6192
16305,4624.9241
16306,3886.9997
16307,9162.3845
16308,10382.267
16309,3996.1885
16310,5625.6262
16312,3537.4289
16313,5243.6473
16315,8133.6823
16316,5162.2137
16317,7414.846
16318,3386.5885
16319,9645.8205
16320,4735.2596
16321,6973.1579
16323,8385.5967
16324,7281.3539
16325,6077.4086
16326,8315.039
16327,9992.8788
16328,8123.819
16329,3817.1204
16330,5618.5051
16332,4545.8832
16333,7094.0248
16334,3526.5784
16336,5034.2763
16337,3018.0335
16338,7159.0463
16339,3535.5562
16340,9871.3242
16341,7389.7085
16342,11079.369
16343,4040.158
16345,9243.8182
16346,8226.4656
16347,6390.0663
16348,10270.9302
16349,4426.2843
16350,4115.3599
16351,9681.3121
16353,7387.6034
16354,5123.1504
16355,3263.03
16356,2825.3082
16357,11270.2321
16358,5293.5232
16359,5017.7739
16360,7769.5214
16361,7083.1812
16363,4256.0369
16364,3566.5893
16365,5712.7004
16366,11697.7348
16367,9253.8468
16368,7488.4806
16369,5259.0378
16370,5901.1208
16371,9955.1839
16372,5091.5428
16373,7070.1089
16374,3958.5412
16375,7860.5133
16377,4780.8024
16378,3459.6558
16379,9759.793
16380,8442.6582
16381,4487.5153
16383,8623.1879
16386,4268.4655
16387,4785.2326
16388,10750.8978
16389,9296.9337
16390,3186.1851
16391,5173.9754
16392,9254.4856
16393,5503.8063
16395,6080.0663
16396,6711.8649
16397,3826.1254
16399,9485.1086
16401,3484.1565
16402,6384.3471
16404,12965.2104
16405,6632.3775
16406,4266.2645
16407,7389.6032
16408,5806.2689
16409,10942.2079
16410,7365.317
16411,3691.3473
16412,5443.0541
16413,4819.2509
16414,8448.6609
16415,6614.4678
16416,11465.5569
16417,10735.3547
16418,10336.6185
16419,11121.9575
16420,9635.8283
16421,10825.3189
16422,6843.6314
16423,5030.6899
16424,8835.4418
16425,8850.0306
16426,18440.8034
16427,9654.3789
16429,5720.4341
16431,13094.4855
16432,6867.9211
16433,10681.5553
16434,6742.7906
16435,8610.6952
16436,13835.3104
