15822,13601.50080867378
15823,18273.99610906596
15824,35737.224640656954
15825,11926.14630629207
15827,29865.775587501557
15828,15902.241555548015
15829,5098.827481842092
15830,13875.57216912449
15831,11102.225863058646
15832,21361.825589920383
15833,24268.305138240026
15834,10980.972938670031
15836,21310.637755459124
15838,14224.072314971594
15840,15014.317500571407
15841,14545.01378512463
15842,38789.008032606725
15843,10829.606542880489
15844,24511.19242817802
15845,14783.321910360388
15846,10092.555931418998
15847,14976.152865805503
15848,22813.240521333075
15849,10930.307772621221
15850,30665.583718053607
15851,12494.90907297253
15852,23302.680098919016
15853,15234.133686192688
15854,21379.891090596197
15855,14814.4117039872
15856,15454.0
15857,24072.991459829434
15858,15909.235869716704
15859,38146.2510671476
15860,10986.558022958026
15861,14399.069876332083
15862,12871.339830371
15863,16378.919115303335
15864,14724.639155409583
15865,30053.471686226556
15866,9719.222917066701
15867,11279.186792506935
15868,23233.723150780977
15869,16058.4558241689
15870,25948.3634113187
15871,11444.423998215858
15873,26895.574731614684
15874,23788.144538893874
15875,19846.33314123818
15876,18402.390528760603
15877,35907.082434905315
15878,17557.394612661323
15879,12499.674814259013
15880,19705.902177061394
15881,13541.344989665518
15882,15975.06034641323
15883,8605.839987466661
15884,13577.25969006342
15885,16967.099566004843
15887,11605.198685504187
15888,24321.88169035633
15889,32427.393173128025
15890,11988.965862596167
15891,32942.94554923884
15892,16657.36390793448
15893,28405.683591198795
15894,11287.153537684482
15895,25311.41941179804
15897,14441.857092141772
15898,10495.98324515608
15899,16856.56145718215
15900,13030.895958851104
15901,35482.936809640116
15902,18400.07642756112
15903,14626.083183033932
15904,18792.23482494628
15905,28329.44444853636
15906,10738.037965090649
15907,9601.536942241637
15908,24863.39794068254
15909,16081.971409046397
15910,15334.086736645546
15912,19694.0
15913,15482.890284686882
15914,11413.658605283512
15915,26612.510708533202
15916,24665.952406072724
15918,16094.417209444677
15919,7462.29676104871
15920,15859.003261958786
15921,30690.194720003798
15922,10613.275409965023
15923,11889.407374646551
15924,11319.152770491988
15925,14535.259360631338
15926,10705.754495373876
15927,24688.161801166218
15928,14706.200942139187
15929,12357.965952804356
15930,14604.383635163987
15932,15598.394777290769
15933,13707.362685095728
15934,8659.97724368414
15935,11706.38150218358
15936,32808.13863215658
15937,11866.0022143493
15939,9897.323499249875
15940,26233.40751924178
15941,13223.853249699945
15942,13413.410748815211
15943,11453.398945916344
15944,17006.46737102868
15945,23739.846224158966
15947,15414.648467857787
15949,17755.285895246856
15950,41396.373811526915
15951,10688.650225161102
15952,22478.065615128864
15953,12266.416997631768
15954,13710.036639426813
15955,16654.151498412833
15957,15804.34088544431
15958,12293.014855540518
15959,19540.46962714937
15960,28652.46326804861
15961,13231.791363441356
15962,22589.36133007122
15963,16478.64520926669
15964,32434.67125950332
15965,20151.655727963258
15966,18204.365170698635
15967,46738.205002837734
15968,13286.655852110061
15969,27901.13692167665
15970,15598.775494506033
15971,15341.951960751423
15972,17111.09038630005
15973,19617.11068047754
15974,10336.232873481647
16239,8221.746800536406
16240,5245.730346433462
16241,5922.169346238814
16243,3816.5327249969223
16244,3498.758631998877
16246,8595.646683045672
16247,7781.5411132810605
16248,8544.781013803236
16249,6437.475393042724
16252,4474.790095749469
16253,9512.43526077866
16255,3450.364061080519
16256,8844.519128503181
16257,8799.916071817024
16258,10802.147828574303
16259,4332.084639423291
16260,9986.74766408812
16261,6994.504139345343
16262,4733.411180899192
16264,3645.195404273828
16265,6235.8426001009075
16266,4633.584656707698
16267,3491.462692117457
16268,4882.835367086042
16269,8529.804660810729
16270,8265.039294665332
16271,6656.072260636655
16272,4012.0203446128594
16273,7969.8030500323
16274,10199.227347998703
16275,3691.5322944727977
16276,3866.734282227931
16277,5233.864070095194
16278,3237.278112346641
16279,8670.413858545944
16280,11467.20672635312
16281,8455.855788277848
16282,8333.781382967665
16283,8002.486083210426
16284,6368.062760740904
16285,6190.5810244611475
16286,3380.517563521933
16287,4488.048704278879
16288,9297.378248990728
16289,8672.748929226225
16290,7591.434165275894
16291,3812.1865104721473
16292,6505.008013471437
16293,4813.354132062969
16294,11168.016398692662
16295,4227.465846883564
16296,3947.993576873444
16297,5590.621134617502
16298,4746.08076388028
16299,9074.12601712648
16300,3467.491654363042
16301,8020.156118903826
16302,10959.179279668593
16303,3298.281899738812
16304,8112.065930885558
16305,4583.2364734561
16306,3744.7192771021373
16307,9037.598083539451
16308,10645.727752678176
16309,4068.885795087099
16310,5563.4485199419705
16312,3580.462858910065
16313,5303.713119884086
16315,8134.4839474185865
16316,4586.780153803955
16317,7660.591946759018
16318,3360.7730487679078
16319,9385.304555217686
16320,4394.206765165465
16321,6868.248804631605
16323,8326.844538850994
16324,7413.813839107865
16325,5838.896883945415
16326,7565.4507823082085
16327,10370.016075296484
16328,8359.98015144891
16329,4220.271768214195
16330,6253.81427077568
16332,4633.2550150070265
16333,8237.277228039507
16334,3734.887414488018
16336,5532.887470814576
16337,3764.2212009399036
16338,7070.591881741821
16339,3397.097200226872
16340,9767.554926556932
16341,7397.711823981475
16342,11258.11750052845
16343,3778.026854233063
16345,8872.408828472513
16346,8084.484785326607
16347,6103.612790032575
16348,9698.656799950959
16349,4304.894859912549
16350,4103.804779752638
16351,9793.122635527889
16353,7448.405807968067
16354,4761.748983364505
16355,3187.2202951789477
16356,2744.4106103750005
16357,12341.209913365114
16358,5359.697550088288
16359,4768.181144291128
16360,7624.395519809055
16361,7074.507037661896
16363,4320.482721110752
16364,3423.9009422088448
16365,5865.492020251876
16366,12765.903318908546
16367,9244.436129603715
16368,7672.598468931088
16369,5050.406122084265
16370,5887.621239769582
16371,10193.049638055052
16372,5052.432781582603
16373,7243.381417055345
16374,3806.838912674628
16375,7850.111605172078
16377,4764.618804563874
16378,3315.519566424206
16379,9724.615735968553
16380,8410.39562450038
16381,4312.816531780822
16383,8598.323677227274
16386,4169.160181458156
16387,4595.811949591729
16388,11209.16516113859
16389,9842.01256666607
16390,3006.1081796600456
16391,4901.984473410363
16392,9368.118992801623
16393,5270.226248735439
16395,5589.666072887414
16396,6911.859359273785
16397,3504.73819869234
16399,9521.697754630179
16401,3351.5683060574484
16402,6189.792199127556
16404,13072.88743726915
16405,6412.08026335347
16406,3924.870648157154
16407,6664.837404129188
16408,5674.976524678059
16409,11590.298726171346
16410,7237.618794862451
16411,3562.806042294491
16412,5222.067052529463
16413,4700.598744002293
16414,8543.96856775472
16415,6428.047158377816
16416,11478.245313716712
16417,10750.143934848666
16418,10169.137612654595
16419,11249.564289343509
16420,9699.549264361056
16421,10698.849443481757
16422,6784.957742234539
16423,5501.9508238841245
16424,8591.172569352739
16425,8412.658713006223
16426,19775.98225370238
16427,9087.735582907566
16429,5696.89601168669
16431,13272.979264184705
16432,6762.51152450609
16433,11240.215691558435
16434,6812.0293771626475
16435,8557.993376337878
16436,13205.363336274942
