15822,13971.565600860296
15823,17200.687829639228
15824,34709.402451276816
15825,12676.173808468171
15827,35143.206786881754
15828,15442.446348027417
15829,4861.453722074232
15830,14480.619515326298
15831,11336.433195917169
15832,21192.535948575518
15833,23601.32453216245
15834,10691.612932411517
15836,20488.145812249615
15838,13877.484183797947
15840,14462.722810150804
15841,13040.581738759025
15842,40600.25398879906
15843,10231.887030288588
15844,25052.62868535164
15845,13693.798230112958
15846,9453.9584347579
15847,13924.097289664887
15848,23365.021877378444
15849,11081.405667058327
15850,29229.941952798414
15851,12768.082727555196
15852,24314.880279411802
15853,15988.647046710916
15854,18850.293572151277
15855,14987.118723457783
15856,15454.0
15857,24831.923993720586
15858,16933.927412718615
15859,40600.25398879906
15860,10652.774613292911
15861,14513.719410267546
15862,12979.705834153645
15863,16708.131184303013
15864,15105.761544683635
15865,23365.07768571196
15866,9319.305069438773
15867,12479.075477833958
15868,24002.741829549
15869,16506.677240528013
15870,24816.11954479242
15871,10903.5157289393
15873,23490.89270023474
15874,24313.11105546418
15875,18972.735553154187
15876,17113.450791992407
15877,40534.8105027468
15878,17473.85699679167
15879,12534.703476376573
15880,19099.72259601156
15881,13664.553010540127
15882,16107.904100794272
15883,7320.058228210775
15884,13311.760416204344
15885,17084.04448697976
15887,11834.83404477163
15888,25508.73551338964
15889,30677.095541877527
15890,11401.973415513177
15891,35991.21068338828
15892,17817.75670276027
15893,29223.314530934902
15894,10743.382075986672
15895,23805.122102045036
15897,13607.289625341005
15898,9736.41064458006
15899,16065.349649459738
15900,12915.450141552918
15901,35069.963827380816
15902,15421.92055219633
15903,14551.762310817212
15904,16868.500487154124
15905,26824.6303094845
15906,10379.014073746835
15907,9534.4724945634
15908,25611.80260599182
15909,15511.192222024361
15910,14614.68722691176
15912,17094.69500319343
15913,15605.602094577003
15914,12342.029990321995
15915,25558.548460442747
15916,26433.32475089528
15918,17353.587101702946
15919,6575.541683279795
15920,16987.77953311797
15921,24117.042592915142
15922,10188.244146388884
15923,10259.13631001956
15924,9747.814598268898
15925,13067.566447328954
15926,10441.196623644442
15927,22451.339105218703
15928,13239.825110751746
15929,11829.77855736636
15930,14446.504621571234
15932,15101.860792140367
15933,13622.313046024516
15934,8425.724089292693
15935,13107.054468060825
15936,34424.10309095051
15937,12245.779783589922
15939,9213.914259169622
15940,26089.53006208638
15941,13448.975065410534
15942,12811.532447163114
15943,12552.842200284664
15944,16490.822187119702
15945,24905.474298470777
15947,14801.836530278899
15949,17513.063396437297
15950,40600.25398879906
15951,10625.706316388494
15952,24135.542722626473
15953,12329.154103643068
15954,13234.681762908824
15955,15673.94323499527
15957,13789.259492592162
15958,11488.444514342953
15959,20815.391955821276
15960,27051.61960524298
15961,13179.084141433204
15962,22685.4578049589
15963,15736.334817151424
15964,34483.98146390427
15965,20860.378549419544
15966,18352.705281110822
15967,40600.25398879906
15968,13069.766178073609
15969,28841.592548838227
15970,20528.994212472902
15971,14431.925090688983
15972,16842.15512006248
15973,16323.716533161052
15974,10194.288680786562
16239,8599.871738430125
16240,5469.541997640414
16241,6012.199025732615
16243,4116.405079226013
16244,3560.377625913746
16246,9241.463807596283
16247,7354.107270331657
16248,8040.84370648037
16249,6331.878552689219
16252,4624.460060686747
16253,9358.14056759578
16255,3549.884362073485
16256,8249.594660158722
16257,8529.183568817078
16258,10808.556000108321
16259,4047.2655834772504
16260,9629.768213705349
16261,6492.250915880462
16262,4830.020856308523
16264,3683.9601326833945
16265,6458.615442714436
16266,4857.5125692746515
16267,3773.496436826909
16268,4799.518229856316
16269,8254.815166238093
16270,8444.332739129097
16271,6292.03903168698
16272,4669.181162303103
16273,7598.525694510181
